0,1,2,3,4,5,ID,Time,H,R,S,D
9,106.375,103.0,2,403.0,403.0,202481594277071.0,1612298412.0,57.0,14.0,119.0,62.0
9,104.5,104.0,2,402.0,402.0,202481588194091.0,1612298412.0,57.0,14.0,119.0,62.0
10,105.11111111111111,105.0,3,430.5,430.5,202481588194091.0,1612298422.0,58.0,14.0,120.0,63.0
10,104.77777777777777,104.0,3,423.0,423.0,202481594277071.0,1612298422.0,58.0,14.0,120.0,63.0
9,106.5,108.5,2,429.0,429.0,202481594277071.0,1612298432.0,58.0,14.0,120.0,62.0
9,104.75,105.0,2,434.0,434.0,202481588194091.0,1612298432.0,58.0,14.0,120.0,62.0
9,104.375,105.0,2,509.0,509.0,202481594277071.0,1612298442.0,57.0,15.0,120.0,62.0
9,106.375,107.0,2,510.0,510.0,202481588194091.0,1612298442.0,57.0,15.0,120.0,62.0
9,107.375,107.5,2,216.0,216.0,202481594277071.0,1612298452.0,56.0,15.0,120.0,62.0
9,106.25,105.0,2,402.0,402.0,202481588194091.0,1612298452.0,56.0,15.0,120.0,62.0
9,107.5,105.0,2,430.0,430.0,202481594277071.0,1612298462.0,56.0,14.0,120.0,62.0
9,107.75,107.0,2,505.0,505.0,202481588194091.0,1612298462.0,56.0,14.0,120.0,62.0
9,110.625,105.5,2,376.0,376.0,202481594277071.0,1612298472.0,56.0,15.0,120.0,62.0
9,106.875,108.0,2,373.0,373.0,202481588194091.0,1612298472.0,56.0,15.0,120.0,62.0
9,105.375,103.5,3,387.5,387.5,202481588194091.0,1612298482.0,57.0,14.0,120.0,62.0
9,104.75,106.0,3,388.0,388.0,202481594277071.0,1612298482.0,57.0,14.0,120.0,62.0
9,107.0,106.5,2,432.0,432.0,202481594277071.0,1612298492.0,56.0,14.0,118.0,62.0
9,107.625,106.5,2,450.0,450.0,202481588194091.0,1612298492.0,56.0,14.0,118.0,62.0
9,107.5,110.0,2,425.0,425.0,202481588194091.0,1612298502.0,56.0,14.0,120.0,62.0
9,105.125,102.0,2,434.0,434.0,202481594277071.0,1612298502.0,56.0,14.0,120.0,62.0
8,107.28571428571429,111.0,2,335.0,335.0,202481588194091.0,1612298512.0,56.0,14.0,120.0,63.0
9,107.125,107.0,2,448.0,448.0,202481588194091.0,1612298522.0,56.0,14.0,120.0,62.0
9,111.375,106.0,3,229.0,229.0,202481594277071.0,1612298522.0,56.0,14.0,120.0,62.0
9,108.75,109.5,2,344.0,344.0,202481588194091.0,1612298532.0,55.0,14.0,120.0,62.0
9,108.625,109.0,2,371.0,371.0,202481594277071.0,1612298532.0,55.0,14.0,120.0,62.0
8,108.0,108.0,2,496.0,496.0,202481588194091.0,1612298542.0,56.0,15.0,121.0,63.0
9,105.625,103.5,2,409.0,409.0,202481588194091.0,1612298552.0,57.0,15.0,119.0,62.0
9,108.25,104.0,2,392.0,392.0,202481594277071.0,1612298552.0,57.0,15.0,119.0,62.0
9,110.625,110.0,2,403.0,403.0,202481594277071.0,1612298562.0,55.0,15.0,119.0,62.0
9,110.75,110.0,2,396.0,396.0,202481588194091.0,1612298562.0,55.0,15.0,119.0,62.0
9,107.375,109.5,2,424.0,424.0,202481588194091.0,1612298572.0,56.0,15.0,121.0,63.0
9,108.5,108.0,3,370.0,370.0,202481594277071.0,1612298582.0,57.0,14.0,120.0,62.0
9,108.0,107.0,2,418.0,418.0,202481588194091.0,1612298582.0,57.0,14.0,120.0,62.0
9,104.875,106.0,2,387.0,387.0,202481588194091.0,1612298592.0,58.0,14.0,121.0,63.0
9,105.625,104.0,2,245.0,245.0,202481594277071.0,1612298592.0,58.0,14.0,121.0,63.0
9,107.25,103.5,3,335.0,335.0,202481594277071.0,1612298602.0,58.0,15.0,122.0,63.0
9,106.625,104.5,2,369.0,369.0,202481588194091.0,1612298602.0,58.0,15.0,122.0,63.0
9,107.0,104.5,3,249.0,249.0,202481594277071.0,1612298612.0,57.0,15.0,121.0,63.0
9,106.5,106.5,2,422.0,422.0,202481588194091.0,1612298612.0,57.0,15.0,121.0,63.0
9,105.875,104.5,3,332.5,332.5,202481588194091.0,1612298622.0,56.0,15.0,120.0,62.0
9,106.625,107.5,3,334.5,334.5,202481594277071.0,1612298622.0,56.0,15.0,120.0,62.0
9,108.25,111.0,2,377.0,377.0,202481594277071.0,1612298632.0,56.0,15.0,121.0,63.0
9,106.875,107.0,3,374.5,374.5,202481588194091.0,1612298632.0,56.0,15.0,121.0,63.0
8,105.0,103.0,2,366.0,366.0,202481594277071.0,1612298642.0,57.0,15.0,121.0,63.0
9,99.875,103.5,2,352.0,352.0,202481588194091.0,1612298642.0,57.0,15.0,121.0,63.0
9,103.0,101.5,2,212.0,212.0,202481594277071.0,1612298652.0,58.0,15.0,120.0,62.0
8,111.85714285714286,114.0,2,366.0,366.0,202481588194091.0,1612298662.0,55.0,15.0,119.0,62.0
8,111.71428571428571,113.0,2,229.0,229.0,202481594277071.0,1612298662.0,55.0,15.0,119.0,62.0
9,110.375,108.5,2,367.0,367.0,202481594277071.0,1612298672.0,55.0,14.0,120.0,63.0
8,110.28571428571429,111.0,2,364.0,364.0,202481588194091.0,1612298672.0,55.0,14.0,120.0,63.0
9,105.5,105.0,2,431.0,431.0,202481588194091.0,1612298682.0,57.0,14.0,120.0,62.0
9,105.25,105.0,3,373.0,373.0,202481594277071.0,1612298682.0,57.0,14.0,120.0,62.0
9,103.875,106.0,2,419.0,419.0,202481588194091.0,1612298692.0,58.0,14.0,120.0,62.0
9,105.5,103.0,2,427.0,427.0,202481594277071.0,1612298692.0,58.0,14.0,120.0,62.0
9,103.75,105.0,2,412.0,412.0,202481594277071.0,1612298702.0,58.0,15.0,120.0,63.0
9,104.625,103.0,2,396.0,396.0,202481588194091.0,1612298702.0,58.0,15.0,120.0,63.0
9,107.875,113.0,2,374.0,374.0,202481588194091.0,1612298712.0,57.0,15.0,120.0,62.0
9,112.875,113.0,2,464.0,464.0,202481594277071.0,1612298712.0,57.0,15.0,120.0,62.0
9,106.375,105.5,2,356.0,356.0,202481588194091.0,1612298722.0,57.0,15.0,120.0,63.0
9,105.75,104.0,2,436.0,436.0,202481594277071.0,1612298722.0,57.0,15.0,120.0,63.0
9,104.875,105.5,3,358.0,358.0,202481594277071.0,1612298732.0,56.0,15.0,119.0,62.0
9,104.125,107.5,2,337.0,337.0,202481588194091.0,1612298732.0,56.0,15.0,119.0,62.0
9,107.75,107.5,2,417.0,417.0,202481588194091.0,1612298742.0,56.0,15.0,120.0,63.0
9,110.875,112.5,2,461.0,461.0,202481594277071.0,1612298742.0,56.0,15.0,120.0,63.0
9,110.125,111.0,2,439.0,439.0,202481594277071.0,1612298752.0,56.0,15.0,119.0,62.0
9,110.125,112.5,2,434.0,434.0,202481588194091.0,1612298752.0,56.0,15.0,119.0,62.0
8,104.42857142857143,108.0,2,349.0,349.0,202481588194091.0,1612298762.0,57.0,15.0,121.0,63.0
10,103.22222222222223,103.0,4,271.3333333333333,240.0,202481594277071.0,1612298762.0,57.0,15.0,121.0,63.0
9,106.25,105.0,2,443.0,443.0,202481594277071.0,1612298772.0,56.0,15.0,121.0,63.0
9,106.625,108.5,2,455.0,455.0,202481588194091.0,1612298772.0,56.0,15.0,121.0,63.0
9,109.375,109.5,3,396.0,396.0,202481594277071.0,1612298782.0,55.0,15.0,120.0,63.0
8,109.28571428571429,110.0,2,359.0,359.0,202481588194091.0,1612298782.0,55.0,15.0,120.0,63.0
9,108.625,108.0,2,418.0,418.0,202481594277071.0,1612298792.0,57.0,15.0,122.0,64.0
8,110.57142857142857,109.0,2,520.0,520.0,202481588194091.0,1612298792.0,57.0,15.0,122.0,64.0
9,102.75,105.0,3,383.0,383.0,202481588194091.0,1612298802.0,57.0,15.0,120.0,63.0
8,113.85714285714286,111.0,2,413.0,413.0,202481594277071.0,1612298812.0,55.0,15.0,119.0,62.0
8,112.28571428571429,112.0,2,342.0,342.0,202481588194091.0,1612298812.0,55.0,15.0,119.0,62.0
9,103.5,103.0,3,371.0,371.0,202481588194091.0,1612298822.0,56.0,15.0,118.0,62.0
9,103.875,104.5,2,421.0,421.0,202481594277071.0,1612298822.0,56.0,15.0,118.0,62.0
9,109.75,111.5,2,478.0,478.0,202481588194091.0,1612298832.0,55.0,15.0,119.0,62.0
9,107.125,106.5,2,415.0,415.0,202481594277071.0,1612298832.0,55.0,15.0,119.0,62.0
9,107.625,107.5,2,399.0,399.0,202481588194091.0,1612298842.0,56.0,15.0,119.0,62.0
9,106.5,104.0,2,449.0,449.0,202481594277071.0,1612298842.0,56.0,15.0,119.0,62.0
9,107.0,105.5,3,311.5,311.5,202481594277071.0,1612298852.0,55.0,15.0,121.0,63.0
9,112.25,109.5,2,316.0,316.0,202481594277071.0,1612298862.0,55.0,14.0,120.0,63.0
8,109.0,108.0,2,347.0,347.0,202481588194091.0,1612298862.0,55.0,14.0,120.0,63.0
9,110.0,110.5,2,479.0,479.0,202481588194091.0,1612298872.0,55.0,14.0,121.0,63.0
9,110.0,108.0,3,403.5,403.5,202481594277071.0,1612298872.0,55.0,14.0,121.0,63.0
9,108.0,108.0,2,401.0,401.0,202481594277071.0,1612298882.0,57.0,15.0,119.0,62.0
9,108.25,110.0,3,231.0,231.0,202481588194091.0,1612298882.0,57.0,15.0,119.0,62.0
8,105.0,104.0,3,312.5,312.5,202481594277071.0,1612298892.0,57.0,15.0,119.0,62.0
8,105.42857142857143,104.0,3,322.0,322.0,202481588194091.0,1612298892.0,57.0,15.0,119.0,62.0
9,109.25,104.5,2,441.0,441.0,202481594277071.0,1612298902.0,56.0,15.0,120.0,63.0
9,107.25,107.5,2,443.0,443.0,202481588194091.0,1612298902.0,56.0,15.0,120.0,63.0
8,104.28571428571429,103.0,2,438.0,438.0,202481588194091.0,1612298912.0,57.0,15.0,120.0,62.0
9,106.125,104.5,2,450.0,450.0,202481594277071.0,1612298912.0,57.0,15.0,120.0,62.0
9,104.625,104.5,2,262.0,262.0,202481588194091.0,1612298922.0,58.0,15.0,119.0,62.0
9,109.125,109.0,2,490.0,490.0,202481594277071.0,1612298922.0,58.0,15.0,119.0,62.0
10,104.11111111111111,101.0,3,371.5,371.5,202481588194091.0,1612298932.0,58.0,15.0,120.0,62.0
10,103.11111111111111,101.0,3,357.0,357.0,202481594277071.0,1612298932.0,58.0,15.0,120.0,62.0
9,108.0,106.5,2,418.0,418.0,202481594277071.0,1612298942.0,56.0,15.0,119.0,62.0
9,107.125,108.0,2,420.0,420.0,202481588194091.0,1612298942.0,56.0,15.0,119.0,62.0
9,105.375,106.5,2,438.0,438.0,202481594277071.0,1612298952.0,56.0,15.0,119.0,62.0
9,105.5,106.0,2,451.0,451.0,202481588194091.0,1612298952.0,56.0,15.0,119.0,62.0
9,102.75,104.0,2,409.0,409.0,202481594277071.0,1612298962.0,60.0,15.0,119.0,62.0
10,93.77777777777777,92.0,2,306.0,306.0,202481594277071.0,1612298972.0,62.0,15.0,116.0,60.0
9,105.0,100.0,3,287.0,287.0,202481588194091.0,1612298972.0,62.0,15.0,116.0,60.0
8,108.85714285714286,106.0,2,342.0,342.0,202481594277071.0,1612298982.0,56.0,15.0,119.0,62.0
8,105.71428571428571,107.0,2,368.0,368.0,202481588194091.0,1612298982.0,56.0,15.0,119.0,62.0
9,108.25,110.5,2,259.0,259.0,202481594277071.0,1612298992.0,54.0,12.0,124.0,64.0
9,111.125,111.5,2,428.0,428.0,202481588194091.0,1612299002.0,55.0,12.0,122.0,64.0
10,99.66666666666667,100.0,2,477.0,477.0,202481594277071.0,1612299012.0,59.0,12.0,121.0,63.0
10,101.33333333333333,101.0,2,386.0,386.0,202481588194091.0,1612299012.0,59.0,12.0,121.0,63.0
9,103.875,104.0,3,232.5,232.5,202481594277071.0,1612299022.0,57.0,13.0,119.0,62.0
8,113.42857142857143,114.0,2,438.0,438.0,202481594277071.0,1612299032.0,54.0,13.0,123.0,64.0
8,112.57142857142857,113.0,2,476.0,476.0,202481588194091.0,1612299032.0,54.0,13.0,123.0,64.0
9,113.0,109.5,3,298.0,298.0,202481594277071.0,1612299042.0,56.0,13.0,122.0,63.0
9,108.75,114.0,2,372.0,372.0,202481588194091.0,1612299042.0,56.0,13.0,122.0,63.0
9,111.125,112.5,2,423.0,423.0,202481594277071.0,1612299052.0,55.0,14.0,123.0,64.0
9,109.25,112.0,2,374.0,374.0,202481588194091.0,1612299052.0,55.0,14.0,123.0,64.0
9,106.625,108.0,2,357.0,357.0,202481588194091.0,1612299062.0,57.0,14.0,121.0,63.0
9,108.0,110.0,2,217.0,217.0,202481594277071.0,1612299062.0,57.0,14.0,121.0,63.0
9,104.25,107.0,2,447.0,447.0,202481594277071.0,1612299072.0,59.0,15.0,120.0,63.0
9,100.75,98.0,2,421.0,421.0,202481588194091.0,1612299072.0,59.0,15.0,120.0,63.0
9,112.625,113.0,3,262.0,262.0,202481594277071.0,1612299082.0,53.0,16.0,120.0,63.0
8,112.42857142857143,112.0,2,348.0,348.0,202481588194091.0,1612299082.0,53.0,16.0,120.0,63.0
9,114.875,117.0,2,469.0,469.0,202481594277071.0,1612299092.0,53.0,16.0,122.0,64.0
9,114.375,115.5,2,433.0,433.0,202481588194091.0,1612299092.0,53.0,16.0,122.0,64.0
9,109.125,106.0,2,481.0,481.0,202481594277071.0,1612299102.0,56.0,15.0,120.0,63.0
9,108.375,108.5,2,510.0,510.0,202481588194091.0,1612299102.0,56.0,15.0,120.0,63.0
10,100.55555555555556,98.0,2,370.0,370.0,202481594277071.0,1612299112.0,59.0,14.0,120.0,63.0
10,101.0,102.0,2,394.0,394.0,202481588194091.0,1612299112.0,59.0,14.0,120.0,63.0
9,106.5,108.5,3,374.0,374.0,202481588194091.0,1612299122.0,57.0,14.0,120.0,62.0
9,102.125,99.5,3,215.5,215.5,202481594277071.0,1612299132.0,56.0,15.0,122.0,64.0
9,104.5,104.0,2,427.0,427.0,202481588194091.0,1612299132.0,56.0,15.0,122.0,64.0
9,108.5,110.0,3,385.5,385.5,202481588194091.0,1612299142.0,55.0,15.0,121.0,63.0
9,107.125,104.0,3,372.0,372.0,202481594277071.0,1612299142.0,55.0,15.0,121.0,63.0
8,109.14285714285714,109.0,2,419.0,419.0,202481588194091.0,1612299152.0,55.0,15.0,119.0,62.0
8,112.14285714285714,110.0,2,421.0,421.0,202481594277071.0,1612299152.0,55.0,15.0,119.0,62.0
8,109.71428571428571,110.0,2,338.0,338.0,202481588194091.0,1612299162.0,55.0,14.0,120.0,62.0
9,110.25,110.5,2,383.0,383.0,202481594277071.0,1612299162.0,55.0,14.0,120.0,62.0
9,106.5,108.0,2,314.0,314.0,202481588194091.0,1612299172.0,56.0,14.0,121.0,63.0
9,107.125,106.5,2,469.0,469.0,202481594277071.0,1612299172.0,56.0,14.0,121.0,63.0
9,105.625,106.0,2,414.0,414.0,202481588194091.0,1612299182.0,57.0,14.0,122.0,63.0
9,105.875,104.0,2,393.0,393.0,202481594277071.0,1612299182.0,57.0,14.0,122.0,63.0
9,105.125,105.0,2,423.0,423.0,202481588194091.0,1612299192.0,57.0,14.0,121.0,63.0
9,109.625,107.0,2,470.0,470.0,202481594277071.0,1612299192.0,57.0,14.0,121.0,63.0
8,111.14285714285714,112.0,2,280.0,280.0,202481594277071.0,1612299202.0,56.0,15.0,120.0,62.0
9,108.125,108.0,2,467.0,467.0,202481588194091.0,1612299202.0,56.0,15.0,120.0,62.0
8,107.28571428571429,109.0,2,432.0,432.0,202481588194091.0,1612299212.0,56.0,15.0,121.0,63.0
9,107.25,104.0,2,417.0,417.0,202481594277071.0,1612299212.0,56.0,15.0,121.0,63.0
9,103.5,105.0,2,446.0,446.0,202481594277071.0,1612299222.0,58.0,15.0,121.0,63.0
9,103.75,105.0,2,451.0,451.0,202481588194091.0,1612299222.0,58.0,15.0,121.0,63.0
9,104.5,103.5,3,379.0,379.0,202481594277071.0,1612299232.0,57.0,14.0,120.0,63.0
9,104.375,104.0,2,391.0,391.0,202481588194091.0,1612299232.0,57.0,14.0,120.0,63.0
9,104.25,106.5,2,406.0,406.0,202481588194091.0,1612299242.0,57.0,14.0,121.0,63.0
9,111.5,112.5,2,441.0,441.0,202481594277071.0,1612299242.0,57.0,14.0,121.0,63.0
9,104.375,103.0,2,330.0,330.0,202481594277071.0,1612299252.0,58.0,14.0,120.0,62.0
9,104.0,106.0,2,323.0,323.0,202481588194091.0,1612299252.0,58.0,14.0,120.0,62.0
9,104.125,103.5,2,389.0,389.0,202481588194091.0,1612299262.0,58.0,15.0,120.0,62.0
9,108.25,104.5,3,228.5,228.5,202481594277071.0,1612299262.0,58.0,15.0,120.0,62.0
9,101.0,99.5,2,310.0,310.0,202481588194091.0,1612299272.0,59.0,15.0,120.0,62.0
10,103.22222222222223,100.0,3,337.0,337.0,202481594277071.0,1612299272.0,59.0,15.0,120.0,62.0
9,107.625,106.0,2,358.0,358.0,202481594277071.0,1612299282.0,56.0,15.0,119.0,62.0
9,106.875,106.5,2,377.0,377.0,202481588194091.0,1612299282.0,56.0,15.0,119.0,62.0
10,105.33333333333333,105.0,3,223.5,223.5,202481594277071.0,1612299292.0,56.0,15.0,120.0,62.0
10,104.22222222222223,107.0,3,373.0,373.0,202481588194091.0,1612299292.0,56.0,15.0,120.0,62.0
9,108.875,110.0,2,296.0,296.0,202481594277071.0,1612299302.0,55.0,15.0,120.0,63.0
9,108.875,107.5,2,385.0,385.0,202481588194091.0,1612299302.0,55.0,15.0,120.0,63.0
9,107.875,107.0,2,322.0,322.0,202481594277071.0,1612299312.0,57.0,15.0,121.0,63.0
9,107.75,105.0,2,427.0,427.0,202481588194091.0,1612299312.0,57.0,15.0,121.0,63.0
9,106.875,106.0,2,405.0,405.0,202481588194091.0,1612299322.0,57.0,15.0,120.0,62.0
9,107.0,108.0,2,459.0,459.0,202481594277071.0,1612299322.0,57.0,15.0,120.0,62.0
9,108.75,110.0,2,233.0,233.0,202481594277071.0,1612299332.0,56.0,14.0,121.0,63.0
9,109.375,109.5,3,399.5,399.5,202481588194091.0,1612299332.0,56.0,14.0,121.0,63.0
8,105.42857142857143,105.0,2,492.0,492.0,202481588194091.0,1612299342.0,57.0,14.0,120.0,62.0
9,105.75,104.5,2,514.0,514.0,202481594277071.0,1612299342.0,57.0,14.0,120.0,62.0
9,112.75,109.5,2,441.0,441.0,202481594277071.0,1612299352.0,55.0,14.0,120.0,63.0
9,113.0,111.0,2,454.0,454.0,202481588194091.0,1612299352.0,55.0,14.0,120.0,63.0
9,103.5,103.0,3,375.5,375.5,202481588194091.0,1612299362.0,59.0,14.0,121.0,63.0
9,103.375,100.5,2,438.0,438.0,202481594277071.0,1612299362.0,59.0,14.0,121.0,63.0
9,103.75,102.0,3,345.0,345.0,202481594277071.0,1612299372.0,59.0,14.0,120.0,62.0
9,106.125,103.0,2,358.0,358.0,202481588194091.0,1612299372.0,59.0,14.0,120.0,62.0
9,101.625,101.5,2,331.0,331.0,202481588194091.0,1612299382.0,59.0,14.0,120.0,63.0
9,101.375,102.0,2,407.0,407.0,202481594277071.0,1612299382.0,59.0,14.0,120.0,63.0
9,100.25,99.5,2,319.0,319.0,202481588194091.0,1612299392.0,60.0,15.0,119.0,62.0
9,102.375,100.0,2,349.0,349.0,202481594277071.0,1612299392.0,60.0,15.0,119.0,62.0
8,105.14285714285714,105.0,2,339.0,339.0,202481588194091.0,1612299402.0,58.0,15.0,120.0,63.0
9,105.125,106.0,2,353.0,353.0,202481594277071.0,1612299402.0,58.0,15.0,120.0,63.0
9,104.25,107.0,2,345.0,345.0,202481588194091.0,1612299412.0,58.0,14.0,119.0,62.0
9,102.375,100.5,2,460.0,460.0,202481594277071.0,1612299412.0,58.0,14.0,119.0,62.0
9,105.75,105.0,2,486.0,486.0,202481588194091.0,1612299422.0,57.0,14.0,119.0,62.0
10,105.77777777777777,105.0,4,278.0,268.0,202481594277071.0,1612299422.0,57.0,14.0,119.0,62.0
9,106.375,107.0,2,456.0,456.0,202481594277071.0,1612299432.0,56.0,14.0,121.0,63.0
9,106.75,107.5,2,508.0,508.0,202481588194091.0,1612299432.0,56.0,14.0,121.0,63.0
9,106.5,107.5,2,408.0,408.0,202481588194091.0,1612299442.0,56.0,14.0,120.0,62.0
9,104.75,104.5,2,462.0,462.0,202481594277071.0,1612299442.0,56.0,14.0,120.0,62.0
9,108.5,106.5,2,241.0,241.0,202481594277071.0,1612299452.0,56.0,14.0,122.0,64.0
9,107.625,107.5,2,372.0,372.0,202481588194091.0,1612299462.0,58.0,14.0,121.0,63.0
9,105.625,105.0,2,325.0,325.0,202481594277071.0,1612299462.0,58.0,14.0,121.0,63.0
10,99.66666666666667,102.0,2,392.0,392.0,202481588194091.0,1612299472.0,58.0,14.0,120.0,62.0
10,100.0,102.0,3,358.5,358.5,202481594277071.0,1612299472.0,58.0,14.0,120.0,62.0
9,107.0,105.0,2,460.0,460.0,202481588194091.0,1612299482.0,58.0,14.0,120.0,63.0
9,105.5,107.0,2,351.0,351.0,202481588194091.0,1612299492.0,56.0,14.0,118.0,61.0
9,102.875,105.5,2,384.0,384.0,202481594277071.0,1612299492.0,56.0,14.0,118.0,61.0
9,107.625,108.5,2,491.0,491.0,202481588194091.0,1612299512.0,55.0,15.0,120.0,62.0
9,108.375,107.0,2,506.0,506.0,202481594277071.0,1612299512.0,55.0,15.0,120.0,62.0
13,77.83333333333333,75.5,3,350.0,350.0,202481592987170.0,1612364485.0,83.0,10.0,166.0,94.0
13,74.41666666666667,75.0,3,351.0,351.0,202481591858487.0,1612364485.0,83.0,10.0,166.0,94.0
14,72.07692307692308,73.0,3,301.5,301.5,202481592987170.0,1612364495.0,85.0,12.0,170.0,96.0
14,72.3076923076923,74.0,3,302.0,302.0,202481591858487.0,1612364495.0,85.0,12.0,170.0,96.0
14,68.3076923076923,69.0,3,375.5,375.5,202481592987170.0,1612364505.0,88.0,11.0,170.0,96.0
13,74.08333333333333,71.0,3,390.5,390.5,202481591858487.0,1612364505.0,88.0,11.0,170.0,96.0
14,71.76923076923077,71.0,3,359.5,359.5,202481592987170.0,1612364515.0,87.0,11.0,168.0,95.0
14,71.76923076923077,72.0,3,362.5,362.5,202481591858487.0,1612364515.0,87.0,11.0,168.0,95.0
14,71.38461538461539,72.0,2,366.0,366.0,202481592987170.0,1612364545.0,86.0,14.0,168.0,95.0
12,82.9090909090909,74.0,4,271.6666666666667,213.0,202481591858487.0,1612364545.0,86.0,14.0,168.0,95.0
13,69.08333333333333,70.5,2,525.0,525.0,202481592987170.0,1612364555.0,90.0,15.0,167.0,94.0
13,69.25,72.5,2,532.0,532.0,202481591858487.0,1612364555.0,90.0,15.0,167.0,94.0
12,78.72727272727273,69.0,3,239.5,239.5,202481591858487.0,1612364565.0,92.0,14.0,167.0,95.0
13,67.0,67.0,2,556.0,556.0,202481592987170.0,1612364565.0,92.0,14.0,167.0,95.0
12,70.18181818181819,66.0,2,201.0,201.0,202481591858487.0,1612364575.0,94.0,13.0,166.0,94.0
13,64.33333333333333,65.0,2,484.0,484.0,202481592987170.0,1612364575.0,94.0,13.0,166.0,94.0
14,67.0,63.0,2,324.0,324.0,202481591858487.0,1612364585.0,93.0,14.0,166.0,94.0
15,66.85714285714286,64.5,3,295.0,295.0,202481592987170.0,1612364585.0,93.0,14.0,166.0,94.0
14,68.38461538461539,67.0,2,392.0,392.0,202481592987170.0,1612364595.0,90.0,16.0,165.0,94.0
14,68.46153846153847,68.0,2,372.0,372.0,202481591858487.0,1612364595.0,90.0,16.0,165.0,94.0
11,79.9,71.5,3,299.5,299.5,202481591858487.0,1612364605.0,91.0,16.0,164.0,93.0
12,81.45454545454545,77.0,4,258.6666666666667,261.0,202481592987170.0,1612364615.0,82.0,12.0,167.0,95.0
11,89.6,82.5,3,355.5,355.5,202481591858487.0,1612364615.0,82.0,12.0,167.0,95.0
13,72.75,75.0,2,496.0,496.0,202481591858487.0,1612364625.0,84.0,10.0,169.0,96.0
13,72.5,73.0,2,474.0,474.0,202481592987170.0,1612364625.0,84.0,10.0,169.0,96.0
13,69.41666666666667,70.5,4,240.66666666666666,231.0,202481592987170.0,1612364635.0,86.0,11.0,168.0,95.0
12,77.0,75.0,4,250.33333333333334,257.0,202481591858487.0,1612364635.0,86.0,11.0,168.0,95.0
12,73.27272727272727,74.0,3,296.0,296.0,202481591858487.0,1612364645.0,88.0,12.0,166.0,94.0
13,68.83333333333333,71.0,3,211.5,211.5,202481592987170.0,1612364645.0,88.0,12.0,166.0,94.0
11,82.4,80.0,3,302.0,302.0,202481591858487.0,1612364655.0,86.0,13.0,166.0,94.0
13,70.83333333333333,72.0,3,222.5,222.5,202481592987170.0,1612364655.0,86.0,13.0,166.0,94.0
12,73.54545454545455,74.0,3,288.5,288.5,202481591858487.0,1612364695.0,83.0,18.0,166.0,94.0
12,72.54545454545455,72.0,3,268.5,268.5,202481592987170.0,1612364695.0,83.0,18.0,166.0,94.0
13,74.5,75.5,2,420.0,420.0,202481591858487.0,1612364705.0,80.0,19.0,169.0,96.0
12,81.27272727272727,81.0,2,407.0,407.0,202481592987170.0,1612364705.0,80.0,19.0,169.0,96.0
13,71.83333333333333,71.0,2,284.0,284.0,202481591858487.0,1612364725.0,86.0,12.0,166.0,94.0
14,72.07692307692308,69.0,3,313.0,313.0,202481592987170.0,1612364725.0,86.0,12.0,166.0,94.0
12,80.0909090909091,75.0,2,394.0,394.0,202481591858487.0,1612364745.0,84.0,13.0,170.0,96.0
13,73.75,73.0,3,331.0,331.0,202481592987170.0,1612364745.0,84.0,13.0,170.0,96.0
10,96.44444444444444,89.0,2,319.0,319.0,202481591858487.0,1612364755.0,86.0,15.0,169.0,96.0
14,71.46153846153847,73.0,2,301.0,301.0,202481591858487.0,1612364765.0,86.0,15.0,167.0,94.0
14,72.3076923076923,71.0,3,357.0,357.0,202481592987170.0,1612364765.0,86.0,15.0,167.0,94.0
13,73.83333333333333,73.0,2,226.0,226.0,202481591858487.0,1612364775.0,88.0,14.0,168.0,95.0
13,74.66666666666667,73.5,3,224.0,224.0,202481592987170.0,1612364775.0,88.0,14.0,168.0,95.0
11,90.0,93.5,2,342.0,342.0,202481592987170.0,1612364785.0,90.0,14.0,166.0,94.0
10,100.66666666666667,95.0,2,322.0,322.0,202481591858487.0,1612364785.0,90.0,14.0,166.0,94.0
14,67.92307692307692,67.0,3,398.0,398.0,202481592987170.0,1612364795.0,91.0,14.0,167.0,95.0
12,73.54545454545455,71.0,2,379.0,379.0,202481591858487.0,1612364795.0,91.0,14.0,167.0,95.0
14,65.6923076923077,65.0,3,261.0,261.0,202481592987170.0,1612364805.0,92.0,15.0,166.0,94.0
12,78.45454545454545,70.0,3,266.0,266.0,202481591858487.0,1612364805.0,92.0,15.0,166.0,94.0
12,82.27272727272727,71.0,2,347.0,347.0,202481591858487.0,1612364815.0,90.0,17.0,167.0,94.0
13,70.0,72.0,2,471.0,471.0,202481592987170.0,1612364825.0,88.0,17.0,169.0,96.0
10,79.44444444444444,72.0,3,295.5,295.5,202481591858487.0,1612364825.0,88.0,17.0,169.0,96.0
14,72.38461538461539,77.0,3,257.0,257.0,202481591858487.0,1612364835.0,85.0,17.0,169.0,96.0
13,72.75,73.5,3,258.0,258.0,202481592987170.0,1612364835.0,85.0,17.0,169.0,96.0
13,77.91666666666667,74.5,2,621.0,621.0,202481592987170.0,1612364845.0,84.0,16.0,167.0,94.0
13,72.75,72.5,2,636.0,636.0,202481591858487.0,1612364845.0,84.0,16.0,167.0,94.0
14,72.07692307692308,70.0,2,428.0,428.0,202481592987170.0,1612364855.0,86.0,13.0,167.0,94.0
14,71.23076923076923,70.0,2,464.0,464.0,202481591858487.0,1612364855.0,86.0,13.0,167.0,94.0
12,75.36363636363636,70.0,3,227.0,227.0,202481592987170.0,1612364875.0,88.0,12.0,164.0,93.0
